Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,LogAmount
128140,2.042464093,0.011489903,-1.707244497,0.454295998,0.252039506,-0.884799896,0.076830909,-0.129219008,0.724021125,-0.344278014,-0.702199414,-0.641399464,-1.532899976,-0.517132874,0.419914028,0.305501409,0.654512944,-0.232004062,-0.046454702,-0.249643438,-0.365713978,-1.037298178,0.369856227,0.536326138,-0.342155341,0.175356106,-0.071272283,-0.03201411,9.99,2.396985768
3767,1.411399339,-0.667230594,-0.909267087,-1.620560121,1.463401567,3.272875025,-1.177282567,0.711705488,0.360721017,0.284438636,1.009445466,-3.173552335,1.868247866,1.411353103,0.25920253,1.532919797,0.445912185,-0.866897883,0.768244943,0.21146175,-0.281262395,-0.895512993,0.085829469,0.919754177,0.358939736,-0.507826501,-0.01894719,0.014534634,36.76,3.631250341
60612,-1.402841714,-0.205364996,0.241263888,1.508185223,-0.031921628,1.176992119,0.428770434,0.707711087,0.025906492,-1.322010171,-1.977166584,-0.429379588,-0.116600722,-1.106333245,0.230580966,-0.227214514,1.204121813,0.704567903,1.064141569,0.683222829,0.196612724,0.13298373,0.314836578,-1.42486656,0.040447507,-0.107687039,0.030939044,0.033269777,274.17,5.617389088
86534,-2.47921924,-1.592022252,-1.056916603,1.561697109,2.763545158,4.658984634,2.536457856,0.910191736,-2.107990457,-0.289157312,-0.847064703,-0.634145807,-0.434696758,0.403917883,-1.717147538,1.083681624,-1.239594177,-0.632782181,-2.799039247,1.45729444,0.302004046,-0.852909708,1.647222977,0.533303795,0.444698082,-0.451804434,-0.207891913,0.187380579,684.81,6.530600621
58076,1.375271291,-0.553150547,-0.108829674,-0.621468059,-0.953227879,-1.412805689,-0.195317473,-0.227582688,-0.746422611,0.708503901,-0.591941056,-1.898800603,-2.46870854,0.626942759,0.736326155,0.972242679,0.545232837,-1.585025042,0.801461987,-0.038659781,-0.155280933,-0.770606812,0.07565037,0.311187279,0.352430801,-0.446110816,-0.045432714,0.010569067,43.98,3.806217947
117899,-0.058075306,1.147218907,-0.772451699,-0.727758716,1.13883798,-0.518752443,0.944300827,-0.05295026,0.217123767,-0.520088079,-1.24126077,-0.418934644,-0.097013364,-1.081688836,-0.154824847,0.49841308,0.149899795,-0.009518795,-0.030466687,0.152096511,-0.414722288,-0.986062401,0.036922794,-0.028139982,-0.295466077,0.155065964,0.329361782,0.139256943,8.99,2.301584593
79516,-1.201171848,-0.548377233,2.631439274,2.854492101,0.579070477,0.961969261,-0.091707706,0.221970419,0.172546865,0.132112285,-2.257713555,0.036872695,0.253137904,-1.270936785,-1.991732816,-0.444169931,0.122303391,-0.207579936,0.949941552,0.585114655,-0.171671308,-0.37574098,0.168826171,-0.451343386,0.028045578,0.021925125,-0.066196216,-0.071260372,124.09,4.829033478
74069,1.221491193,0.492613079,-0.370537282,0.774466974,-0.063863113,-1.224376565,0.238993249,-0.134426667,-0.30178822,-0.403103355,1.84599805,0.218704529,-1.036094506,-0.634283727,0.316235746,0.635584227,0.687895639,0.673227927,-0.105232682,-0.12819351,-0.082912062,-0.262557369,-0.055991145,0.42510068,0.484751805,0.341509475,-0.04318427,0.026678774,0.76,0.565313809
117326,-0.200560627,0.027683544,-0.241402459,-1.992654453,2.460481965,3.890077928,-0.332154796,1.127141851,0.441804607,-0.822282799,-0.572176412,0.009355161,-0.247453681,-0.151280564,-0.095218936,0.430871866,-0.908706707,-0.012280102,-1.121573002,-0.132167855,0.3098992,0.896231579,0.01488936,0.74968011,-0.978876569,0.337641185,0.218154061,0.228671971,11.5,2.525728644
40048,-0.780105298,-0.636825488,1.313632142,-0.823760648,-0.25139597,1.827024905,0.489290752,0.588979912,0.706502216,-1.336088226,-0.070671483,1.033085231,0.47035578,-0.649105931,-0.108326885,-1.20790409,0.954823857,-2.467339349,-1.810052703,0.237601226,0.21906843,0.63375229,0.844238755,-0.900198519,-1.558806115,0.704634292,0.177385982,0.233900152,227.42,5.43118604
120945,-1.229470076,1.032813435,-0.082972776,0.669902652,1.129075395,0.017962528,1.00341113,-0.290214649,0.533975754,1.285201499,-1.319271194,-0.337049506,0.180259997,-0.325285204,0.438861754,-0.718199036,-0.43612106,0.302443313,0.538500228,0.305298994,0.129410096,1.34279246,-0.157961004,0.310867871,0.184442338,-0.222462895,0.561497309,0.30528309,31.5,3.481240089
33275,-1.247462855,-0.089201337,1.128192868,-2.071321693,0.935272892,-0.868630013,0.782290601,0.118517822,0.130283735,-1.576043636,1.174862504,0.497696654,-1.291229907,0.883501578,0.56642386,-0.516413782,-0.344377155,-0.12997996,0.368270563,0.095530884,-0.192622153,-0.931456745,0.026578002,-0.389105523,0.481551395,-1.065074382,0.00823175,0.060408294,63.9,4.172847624
146976,-0.594776853,0.967503731,-0.856321211,2.699260392,1.340970258,-0.061756487,1.358055846,0.339803296,-2.392234346,0.650240029,0.123702565,0.308712496,-0.162529758,0.908462404,-2.601472717,0.801056716,-0.893600276,-0.074157303,-1.745772044,-0.032852062,0.354932399,0.461637132,0.110787135,0.741466057,0.427289113,-0.00708173,-0.282928154,-0.217618263,127.63,4.856940066
3770,1.053725864,-0.863821587,0.517369216,-0.733433782,-0.334299114,1.362627946,-1.065760821,0.516154267,0.388431289,0.21863864,3.23854568,-2.559069111,0.591757625,1.828514184,0.593915852,0.197509777,1.965892545,-2.608565378,-0.868608833,-0.037128987,-0.047758369,-0.098531018,0.217688587,-1.119787546,-0.198181039,-0.412239051,0.031591259,0.000399896,74,4.317488114
43950,1.186764905,-0.138402184,0.563143604,1.367249773,-0.257477201,0.722016094,-0.498473267,0.302213473,1.131838403,-0.212130987,-1.83032782,-0.321589413,-1.407509884,-0.176734893,-0.496944922,-0.513690543,0.211259145,-0.452783931,0.070893791,-0.269518231,-0.15876656,-0.131684528,-0.154166609,-0.780306789,0.682258033,-0.200504492,0.064331124,0.010256652,3,1.386294361
93026,-0.771636507,0.762829207,-2.375258418,-2.053755223,-3.451291544,1.173092184,2.969176641,-4.531163386,-1.346757688,0.748700144,-0.181392901,-4.116681668,1.351573323,1.661140167,-1.457771507,-1.223012133,1.712293377,0.145670188,0.04384718,-1.96489751,2.748300694,-0.112467167,-0.118522523,-0.011358839,0.367451264,0.317870125,0.661517258,-0.268519624,714,6.572282543
32664,1.26914124,0.797125213,-0.071291635,2.3612095,0.506834657,-0.547450416,0.599616189,-0.290082833,-1.123074932,0.719068499,-0.862350698,0.076158984,0.727690867,0.354393101,0.167262191,0.441758875,-0.696437824,-0.423011804,-0.703278672,-0.111173075,-0.041332308,-0.097338462,-0.172441006,-0.097482478,0.820067106,0.09766745,-0.035472648,0.006037907,0.8,0.587786665
142963,1.945238444,-0.094318598,-1.819519726,1.230499133,0.455147355,-0.63458744,0.435018257,-0.135498731,0.286592535,0.473693974,0.008249017,-0.245602847,-2.393341912,1.136552181,-0.952826438,-0.32256654,-0.400147396,0.232335653,0.219466219,-0.343050885,0.072054716,0.221217385,-0.068718551,-0.516835853,0.396668611,-0.478785607,-0.039424806,-0.074757683,43.31,3.791210385
62988,1.165773065,-0.661061173,0.821436272,0.455635624,-1.172769152,0.181196098,-0.976258284,0.340391493,-0.669077901,1.024883453,0.823679836,-0.672328167,-2.167633932,0.685035903,0.894459,-1.023087898,-0.188765124,1.895634885,-1.446309784,-0.651235403,-0.177175083,-0.185123135,0.036890257,-0.080762077,0.191888365,-0.281871366,0.060680772,0.023600725,36,3.610917913
105617,1.965424558,0.813834042,-0.832247501,3.775164019,0.93188326,0.128307583,0.233090835,-0.236572431,0.013523139,1.137225174,-0.086228261,-2.474633522,2.607273528,1.656787851,-1.051554264,0.84114513,-0.253851706,-0.070802606,-1.962786521,-0.25095195,0.079182983,0.501018657,0.090515327,0.553945997,0.154105688,0.067681513,-0.068871036,-0.051442249,3.78,1.564440547
62880,-0.970016255,0.263102703,1.756444277,-0.523881355,-0.287285359,-0.731237935,0.894586688,0.014737583,-0.802110236,-0.599725082,1.372079975,0.137350649,-0.956953328,0.573803094,0.251934665,0.309836117,-0.351450799,0.108611931,0.541083005,0.292547699,-0.033171911,-0.51522354,0.146187242,0.534327615,0.054339725,0.816877921,-0.103607462,0.056371475,120.28,4.798101922
46185,-0.84552746,0.027464195,1.099671129,-1.72541676,-0.733741863,-0.074377199,-0.271528783,0.637917572,-1.100706662,-0.257264173,-0.161712023,-0.794812544,-1.4731802,0.128398129,-1.602867578,1.424511022,0.140409158,-0.719590731,0.938286758,-0.028761878,0.073850987,-0.127910001,-0.049310541,-0.392117836,-0.010399075,-0.479039001,-0.048765487,0.024739624,55.5,4.034240638
166040,-3.681358564,-4.197281533,1.35170671,5.482339582,3.516402386,-0.343373246,-1.770656674,0.742674372,-1.626240529,1.607310533,-0.137408617,-0.539462659,-0.440444788,0.516148127,0.521256633,0.329374408,-0.217460889,1.610682625,1.299467651,2.096588978,0.969661606,0.934894957,1.335582346,0.174031715,0.074132779,0.613276449,-0.092900474,0.265445563,368.7,5.912691866
142804,1.966522461,-0.334911019,-0.204817448,0.514335235,-0.697084761,-0.510558864,-0.536940513,-0.102242299,1.300105144,-0.20645876,-0.747815889,1.095633525,1.219178721,-0.412799142,0.399508236,-0.038079877,-0.504021021,-0.029378185,-0.313468075,-0.157030529,0.21268642,0.933292608,0.112618386,0.042486923,-0.074681546,-0.213805685,0.052177571,-0.034417427,9.99,2.396985768
30486,-0.503112251,1.435408929,1.512835481,2.15473996,0.592733461,-0.381536627,1.097801042,-0.069043803,-2.101826443,0.572342283,1.262167864,0.308930429,-0.0806291,0.663853919,-0.341033228,0.083396041,-0.379112208,0.183458693,0.181487684,0.040187683,0.145063702,0.322500982,-0.271922093,0.554542014,0.205215666,0.116272785,0.051237531,0.092744182,12.52,2.604170071
165878,-0.894402066,2.140799248,-0.445898668,2.582571027,1.234578811,0.491404629,0.681192912,0.743212836,-2.357395683,0.323493003,-2.0102933,0.308179047,1.579217426,0.510211862,-1.490946104,0.953431332,-0.734073899,-0.586743402,-1.304825326,-0.334581045,-0.013237487,-0.365281708,-0.049120229,0.005156796,0.102078364,-0.210485808,-0.357499882,-0.098804535,14.09,2.714032273
83128,1.067812086,0.386261679,0.880820286,2.610682323,-0.4205953,-0.321732659,-0.056402796,0.041525559,-0.562241317,0.665007199,-0.047308136,-0.295609593,-0.835087035,0.427924753,0.825882882,0.280943727,-0.128979204,-0.577581646,-1.68213838,-0.207954419,0.211675199,0.564808994,-0.030070025,0.60963225,0.423257096,0.153219486,0.003013035,0.025299692,23.95,3.216873822
84642,1.162818729,-1.866256251,0.914319919,-1.158943463,-1.917466324,0.711899523,-1.644397973,0.380187205,-0.992731234,1.2961487,0.388471383,-0.496338439,-0.873430877,-0.60032584,-1.111350945,-0.694908887,0.92731811,0.124079768,0.178860682,-0.205783935,-0.245097815,-0.383168838,-0.023027718,-0.336060727,0.130824323,-0.218850557,0.062371213,0.030979614,126.95,4.851639563
137611,-1.21759965,0.169544195,0.539519877,-1.625234965,0.037429641,-0.640584495,0.431090671,0.291254457,-2.215154081,-0.142559349,0.215540827,0.185843211,0.399049847,0.660196574,-0.519965155,-1.084425241,-0.430892609,1.868982129,-0.623415226,-0.292786284,-0.005383524,0.038356961,-0.362457255,-0.301395231,0.811345398,0.907038087,-0.184807628,-0.091290645,73.75,4.314149212
52534,-0.826596668,0.938595373,1.546604759,-0.181651552,0.71439083,0.325533632,0.699975277,0.259828452,-0.777520294,-0.516893611,1.547915385,0.678354834,-0.393752478,0.460604465,0.175029639,-0.161270314,-0.343027594,-0.482205564,-1.354647927,-0.228068499,0.181768907,0.438501856,-0.323966105,-0.292967234,0.575647617,-0.38002693,-0.145897439,-0.038193391,6.97,2.075684493
72073,-4.232527488,3.926343524,0.128720324,0.024943572,-0.687887788,1.644103922,-2.82627056,-10.45729763,1.356048478,0.58556708,0.270958964,1.130695152,-0.165192552,-1.778474858,-0.445047384,-0.558308081,2.286112555,-0.365023501,-0.637414355,-1.995398353,9.892035723,-3.217325664,1.36593288,0.354573953,0.191797619,0.370797816,-0.092085099,0.027385266,12.31,2.588515632
76413,-0.659043923,0.032137552,1.26862131,-1.178596078,-0.157581009,0.192915459,-0.145883246,-0.302155687,2.320014724,0.267205267,-0.803627582,-0.463156744,-0.420398374,-0.662668837,2.93420019,-0.687221049,-0.487599375,0.839396769,1.100804571,0.134257412,0.251323988,1.506734368,-0.305326338,-0.724774037,-1.32234314,-0.706505361,-0.634715581,-0.683576005,12.16,2.577181926
40135,1.030871043,-0.901236784,0.018405388,-0.59618432,-0.995272056,-1.042513097,-0.009774588,-0.24193986,-1.362430459,0.721053686,1.736873908,0.231893133,-0.011460948,0.321031038,-0.176258299,1.094631982,0.197325476,-1.449103912,0.952518152,0.42552923,-0.032227397,-0.672469463,-0.013603607,0.511996433,0.223310553,-0.578345745,-0.053429405,0.036827058,189,5.247024072
95526,-1.276923808,0.934487694,-0.236248126,-0.311356134,0.553569569,-1.129943772,0.509504638,0.027252517,1.342385173,-0.464290352,-0.01085595,-1.777157595,2.630527918,1.513785954,-1.124819924,-0.043458064,0.39249989,-0.617500495,-0.261235878,-0.360649886,-0.480018855,-0.666803559,0.523687072,-0.213616057,-0.309067791,0.122946048,0.109637792,-0.011624923,10.32,2.426571073
127609,2.078094788,0.217233718,-1.753195217,0.361774785,0.61683399,-0.677803329,0.235887622,-0.257255316,0.351677514,-0.416024188,-0.493816,0.646267266,1.093795494,-1.048492918,0.154502437,0.258925816,0.412412429,-0.465903265,0.03640737,-0.092076781,-0.357923243,-0.869311083,0.313858764,0.346897959,-0.217217743,0.183637263,-0.053214954,-0.0304919,1.98,1.091923301
117481,1.804716723,-1.149813443,-1.548744639,-0.339703697,-0.424052407,-0.508797026,-0.060846298,-0.308935015,-0.696150143,0.84372493,0.40899174,1.112442711,1.379911456,0.21037096,-0.396593553,-1.490148328,-0.651220983,1.906729133,-0.570531494,-0.182641143,0.092914338,0.554413297,-0.217355914,-0.444382237,0.219929089,-0.031883338,-0.0191114,-0.034422407,189,5.247024072
66597,0.449800981,1.929219372,-2.262365644,1.523834057,0.914222828,-1.401427908,0.536353367,0.274985469,-0.849355106,-1.26273889,2.085633056,0.431079358,0.479295139,-3.159384423,0.297835328,1.221800814,2.587513878,2.076584672,-0.008548164,0.049105102,-0.067525778,-0.072900475,0.077937957,-0.32703289,-0.401114368,-0.397892535,0.131735673,-0.059281394,2.69,1.305626458
130784,-0.725603545,0.370108205,0.100651484,-0.778096586,-0.13964213,-0.788759159,0.350121316,0.161232081,-1.232179108,-0.08107369,-1.343229333,0.840449296,1.718493817,-0.086685178,-0.995671344,-2.512515649,0.434648575,0.990535245,-0.340543399,-0.243509535,-0.034255294,0.577536168,-0.159230299,0.046343904,0.059313121,-0.03189558,0.326603592,0.136716835,46.25,3.855452654
71110,1.33769269,-1.221208934,0.390162815,-1.405651682,-1.478513624,-0.393119368,-1.035665961,0.040221495,-2.04956692,1.580076362,1.496512367,-0.501564814,-0.49139025,0.149739896,0.220828731,-0.526184496,0.659337379,0.037935865,-0.398983795,-0.320392141,-0.101492301,-0.050276469,0.041459238,0.193266512,0.23270758,-0.203332322,0.025248154,0.014260291,58,4.077537444
139887,1.66401967,-0.726694469,-0.45024943,0.407499622,-0.746845427,-0.505313199,-0.24178359,-0.037856708,0.994554851,-0.169800038,1.070076976,1.52710389,0.375148253,0.200603301,-0.024679649,0.206668583,-0.758152252,0.255205281,0.21719629,0.080874072,-0.065040798,-0.369110082,0.242894287,0.031583491,-0.442762737,-1.022895715,0.027387047,-0.011251757,148.94,5.010235214
137208,2.065191908,0.0059438,-1.620512652,0.013657878,0.640890123,-0.249733138,0.153833982,-0.175094297,0.176102727,0.134275471,0.828092047,1.439202749,1.254478582,0.413610751,0.03620433,0.027023244,-0.955134673,0.382664294,0.162230644,-0.119700396,0.280415883,0.966943404,-0.040801162,0.288874474,0.34266393,-0.132787748,-0.018169484,-0.064404919,1.79,1.026041596
90067,0.132801346,0.883335855,0.591216862,-0.409655168,0.60487708,-1.04275525,1.140934079,-0.509977866,1.384151984,-0.574471099,0.120141759,-2.455901199,1.627012617,1.338644816,-1.111363155,-0.20712032,0.222677988,-0.50379918,-0.288000852,0.000966465,-0.458921671,-0.729621032,0.05602657,-0.021995425,-0.537731689,0.070503575,0.055072146,-0.131564707,8.99,2.301584593
93679,1.997509849,-0.204194604,-1.060170333,0.278179821,0.14710268,-0.178439804,-0.212880168,-0.128468989,2.100076279,-0.428845216,1.707841067,-1.096895252,1.822666117,1.600201198,-1.828970102,-0.542899261,0.457189395,0.219304508,0.28506941,-0.221532902,-0.010032634,0.489347773,0.070830739,0.715354928,0.158032373,0.103860817,-0.05701513,-0.070505371,10,2.397895273
52234,-3.285581226,2.112979712,-0.033616474,1.439242404,-1.147793608,-0.330307803,-0.611358718,1.298458705,-0.170410099,0.274441685,-0.726560778,0.728004238,-0.073252828,0.758141059,0.253475161,-0.95833331,1.266645439,-0.733668238,0.657578311,-0.487595853,0.061076659,0.212914788,0.193001704,0.421754602,0.243109691,-0.285060549,-1.091198907,-0.123936547,10.07,2.404238747
108687,-0.577088049,-0.28604849,1.945303914,-3.036839491,-0.297849265,0.137791225,-0.210301836,-0.074305845,-0.82565633,0.581199156,1.560544776,-3.182075831,1.724737721,0.708947905,-1.966982621,-0.23589933,0.654659105,0.782489987,-0.773025956,-0.157020811,-0.343322553,-0.148402295,-0.357762239,0.613555465,0.576616727,-0.235717522,0.081170381,-0.120898782,11.2,2.501435952
59470,-0.697561091,0.948635122,-0.265963525,0.232319481,2.234194145,3.852625368,-0.207871675,1.360337697,-0.780520001,-0.483250389,-0.764555334,0.003675695,-0.159596305,0.484729644,0.160328354,-0.470888247,0.048400195,0.267844055,1.511699357,0.089137198,-0.041381481,-0.234344417,-0.225183917,1.01692599,0.380122715,-0.203681479,0.008105885,0.036948183,19.13,3.00221124
39325,-0.633185926,1.475550756,0.290783097,0.948918165,0.421152127,-0.597372502,0.354012131,0.422165648,-1.123046934,-0.846292096,1.157678617,0.370844897,0.024665594,-0.596154702,0.439998273,0.544033995,0.710992932,1.372700118,0.629200446,-0.032148671,0.15790746,0.333431868,-0.207024727,-0.104833009,-0.221396643,-0.329886095,0.066328809,0.101782228,1,0.693147181
72143,-0.055960346,-0.600189243,1.559500743,-1.614233104,-0.499231719,0.167347753,-0.411174072,-0.083233243,-2.661389548,1.600548891,1.159644366,-0.603833096,0.547904114,-0.344442792,0.468253398,-0.98237158,0.676439146,0.384164336,0.93665697,-0.004573628,-0.070512932,0.318658778,-0.050714771,-0.310419529,-0.494613667,-0.131538887,0.015093842,-0.088068482,25,3.258096538
90222,-0.424703678,1.905142886,-0.700531606,1.300524119,0.177980525,0.970975238,-1.654451234,-4.793255026,1.044761037,0.00450957,2.361036713,-1.722609568,1.236501012,1.277872646,0.084896135,-0.583339263,2.413319833,0.781637465,2.382171431,-0.761773224,4.159543525,-2.450190262,0.57020024,0.506781398,0.0497357,0.625152941,0.366680754,0.333873242,1.98,1.091923301
37052,-0.145524695,-0.558333977,2.042470866,-0.77655815,-0.674454118,1.3493007,-0.752890642,0.292620344,-2.529610521,1.585102192,0.709051738,-1.724730397,-0.978651815,-0.034962437,2.998216864,-2.7830195,2.723891429,-1.482777957,0.608405692,-0.071086385,-0.065071521,0.490934353,-0.010647894,-0.674035732,-0.423115241,0.266970146,0.030573286,-0.145947609,20,3.044522438
